Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,17,3,17/01/2018,B6,20409,B6,N187JB,1027,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1720,1920,120,120,1,8,1700-1759,15,1935,2052,10,1901,2102,121,121,1,8,1900-1959,0,,0,101,102,77,1,369,2,0,0,73,0,48,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N569JB,1031,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,702,,,,,,0700-0759,,,,,1040,,,,,,1000-1059,1,B,0,278,,,1,1609,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N706JB,1034,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1044,1033,-11,0,0,-1,1000-1059,10,1043,1214,11,1255,1225,-30,0,0,-2,1200-1259,0,,0,191,172,151,1,1189,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N337JB,1035,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,940,930,-10,0,0,-1,0900-0959,9,939,959,5,1020,1004,-16,0,0,-2,1000-1059,0,,0,40,34,20,1,68,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N715JB,1038,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1847,2147,180,180,1,12,1800-1859,12,2159,217,4,2331,221,170,170,1,11,2300-2359,0,,0,224,214,198,1,1698,7,6,0,0,0,164,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N821JB,1039,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,700,,,,,,0700-0759,,,,,1053,,,,,,1000-1059,1,B,0,293,,,1,1698,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N793JB,1041,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1429,1445,16,16,1,1,1400-1459,35,1520,1729,6,1658,1735,37,37,1,2,1600-1659,0,,0,149,170,129,1,718,3,16,0,21,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N793JB,1042,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1745,1810,25,25,1,1,1700-1759,10,1820,1944,6,1950,1950,0,0,0,0,1900-1959,0,,0,125,100,84,1,718,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N588JB,1043,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,911,926,15,15,1,1,0900-0959,61,1027,1313,7,1219,1320,61,61,1,4,1200-1259,0,,0,188,234,166,1,1023,5,15,0,46,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N592JB,1052,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1149,1146,-3,0,0,-1,1100-1159,12,1158,1336,5,1359,1341,-18,0,0,-2,1300-1359,0,,0,190,175,158,1,1237,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N706JB,1053,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,600,553,-7,0,0,-1,0600-0659,14,607,913,2,926,915,-11,0,0,-1,0900-0959,0,,0,146,142,126,1,1046,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N258JB,1059,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,1345,1406,21,21,1,1,1300-1359,42,1448,1556,4,1524,1600,36,36,1,2,1500-1559,0,,0,99,114,68,1,280,2,8,0,15,0,13,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N634JB,1065,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1702,,,,,,1700-1759,,,,,2046,,,,,,2000-2059,1,B,0,224,,,1,1249,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N965JB,1066,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1600,1751,111,111,1,7,1600-1659,18,1809,2030,9,1907,2039,92,92,1,6,1900-1959,0,,0,187,168,141,1,1249,5,0,0,50,0,42,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N179JB,1068,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,652,643,-9,0,0,-1,0600-0659,10,653,904,6,936,910,-26,0,0,-2,0900-0959,0,,0,164,147,131,1,1056,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N627JB,1070,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2123,2140,17,17,1,1,2100-2159,14,2154,14,4,23,18,-5,0,0,-1,0001-0559,0,,0,180,158,140,1,1237,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N648JB,1075,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1745,1756,11,11,0,0,1700-1759,11,1807,2109,6,2053,2115,22,22,1,1,2000-2059,0,,0,188,199,182,1,1072,5,3,0,11,0,8,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N648JB,1076,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1423,1458,35,35,1,2,1400-1459,12,1510,1710,3,1705,1713,8,8,0,0,1700-1759,0,,0,162,135,120,1,1072,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N964JB,1077,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,710,713,3,3,0,0,0700-0759,60,813,1014,7,1023,1021,-2,0,0,-1,1000-1059,0,,0,373,368,301,1,2381,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N967JB,1078,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,745,734,-11,0,0,-1,0700-0759,14,748,1553,6,1541,1559,18,18,1,1,1500-1559,0,,0,296,325,305,1,2381,10,0,0,18,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N309JB,1081,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1035,,,,,,1000-1059,,,,,1226,,,,,,1200-1259,1,B,0,111,,,1,474,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N834JB,1094,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1350,1358,8,8,0,0,1300-1359,12,1410,1801,6,1829,1807,-22,0,0,-2,1800-1859,0,,0,219,189,171,1,1521,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N531JB,1097,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,901,853,-8,0,0,-1,0900-0959,63,956,1236,11,1159,1247,48,48,1,3,1100-1159,0,,0,178,234,160,1,946,4,0,0,48,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N192JB,1098,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1722,1712,-10,0,0,-1,1700-1759,13,1725,1814,7,1840,1821,-19,0,0,-2,1800-1859,0,,0,78,69,49,1,313,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N608JB,1099,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,700,658,-2,0,0,-1,0700-0759,22,720,953,24,958,1017,19,19,1,1,0900-0959,0,,0,178,199,153,1,950,4,0,0,19,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N323JB,1105,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,823,816,-7,0,0,-1,0800-0859,20,836,928,9,1010,937,-33,0,0,-2,1000-1059,0,,0,167,141,112,1,740,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N231JB,1106,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1830,1831,1,1,0,0,1800-1859,29,1900,2153,4,2143,2157,14,14,0,0,2100-2159,0,,0,133,146,113,1,740,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N203JB,1109,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,842,,,,,,0800-0859,,,,,1147,,,,,,1100-1159,1,B,0,185,,,1,1010,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N508JB,1115,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1431,1424,-7,0,0,-1,1400-1459,41,1505,1726,10,1759,1736,-23,0,0,-2,1700-1759,0,,0,268,252,201,1,1562,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N265JB,1118,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1959,2046,47,47,1,3,1900-1959,85,2211,2321,8,2155,2329,94,94,1,6,2100-2159,0,,0,116,163,70,1,541,3,47,0,47,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N265JB,1119,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1716,1709,-7,0,0,-1,1700-1759,24,1733,1910,16,1921,1926,5,5,0,0,1900-1959,0,,0,125,137,97,1,541,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N766JB,1121,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,718,713,-5,0,0,-1,0700-0759,16,729,923,3,939,926,-13,0,0,-1,0900-0959,0,,0,141,133,114,1,846,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N990JB,1124,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1515,1509,-6,0,0,-1,1500-1559,19,1528,2348,11,2327,2359,32,32,1,2,2300-2359,0,,0,312,350,320,1,2475,10,0,0,32,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N279JB,1125,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,705,655,-10,0,0,-1,0700-0759,14,709,855,7,912,902,-10,0,0,-1,0900-0959,0,,0,127,127,106,1,680,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N183JB,1126,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,2005,1955,-10,0,0,-1,2000-2059,15,2010,2144,8,2209,2152,-17,0,0,-2,2200-2259,0,,0,124,117,94,1,680,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N339JB,1130,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2147,2335,108,108,1,7,2100-2159,8,2343,49,5,2323,54,91,91,1,6,2300-2359,0,,0,96,79,66,1,470,2,5,0,0,0,86,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N247JB,1131,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,720,705,-15,0,0,-1,0700-0759,11,716,831,5,901,836,-25,0,0,-2,0900-0959,0,,0,101,91,75,1,470,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N503JB,1134,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1700,1654,-6,0,0,-1,1700-1759,9,1703,1844,14,1912,1858,-14,0,0,-1,1900-1959,0,,0,192,184,161,1,1189,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N709JB,1136,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,651,702,11,11,0,0,0600-0659,14,716,817,4,820,821,1,1,0,0,0800-0859,0,,0,89,79,61,1,354,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N273JB,1137,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,750,748,-2,0,0,-1,0700-0759,43,831,1007,10,1012,1017,5,5,0,0,1000-1059,0,,0,142,149,96,1,632,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N509JB,1141,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1451,1448,-3,0,0,-1,1400-1459,40,1528,1845,6,1801,1851,50,50,1,3,1800-1859,0,,0,190,243,197,1,1133,5,0,0,50,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N509JB,1142,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1115,1110,-5,0,0,-1,1100-1159,21,1131,1342,12,1405,1354,-11,0,0,-1,1400-1459,0,,0,170,164,131,1,1133,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N266JB,1145,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,,,,,,0700-0759,,,,,924,,,,,,0900-0959,1,B,0,144,,,1,805,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N348JB,1146,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,2104,,,,,,2100-2159,,,,,2318,,,,,,2300-2359,1,A,0,134,,,1,805,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N591JB,1151,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1440,1442,2,2,0,0,1400-1459,16,1458,1827,3,1827,1830,3,3,0,0,1800-1859,0,,0,167,168,149,1,1237,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N955JB,1152,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1901,1921,20,20,1,1,1900-1959,18,1939,2150,6,2152,2156,4,4,0,0,2100-2159,0,,0,171,155,131,1,1121,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N354JB,1154,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1532,,,,,,1500-1559,,,,,1704,,,,,,1700-1759,1,B,0,92,,,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N281JB,1155,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1420,,,,,,1400-1459,,,,,1559,,,,,,1500-1559,1,B,0,99,,,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N283JB,1159,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,1745,,,,,,1700-1759,,,,,1925,,,,,,1900-1959,1,B,0,100,,,1,280,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N615JB,1161,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1310,1308,-2,0,0,-1,1300-1359,40,1348,1645,7,1622,1652,30,30,1,2,1600-1659,0,,0,192,224,177,1,1035,5,0,0,30,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N965JB,1165,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2007,2153,106,106,1,7,2000-2059,39,2232,125,5,2350,130,100,100,1,6,2300-2359,0,,0,223,217,173,1,1249,5,13,0,0,0,87,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N507JB,1166,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,1649,1639,-10,0,0,-1,1600-1659,9,1648,1754,5,1816,1759,-17,0,0,-2,1800-1859,0,,0,87,80,66,1,387,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N236JB,1168,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,1114,1107,-7,0,0,-1,1100-1159,17,1124,1331,4,1403,1335,-28,0,0,-2,1400-1459,0,,0,169,148,127,1,1056,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N198JB,1169,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1730,1804,34,34,1,2,1700-1759,31,1835,2029,10,1937,2039,62,62,1,4,1900-1959,0,,0,127,155,114,1,667,3,0,0,28,0,34,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N198JB,1170,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1501,1517,16,16,1,1,1500-1559,14,1531,1653,43,1655,1736,41,41,1,2,1600-1659,0,,0,114,139,82,1,667,3,0,16,25,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N652JB,1171,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1450,1553,63,63,1,4,1400-1459,73,1706,1958,10,1812,2008,116,116,1,7,1800-1859,0,,0,202,255,172,1,1076,5,17,0,53,0,46,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N658JB,1179,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,1238,1302,24,24,1,1,1200-1259,24,1326,1409,6,1346,1415,29,29,1,1,1300-1359,0,,0,68,73,43,1,231,1,0,0,5,0,24,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
